"BehaviorSpace results (NetLogo 6.0.4)"
"polarization.nlogo"
"test1"
"04/18/2019 14:23:51:920 -0600"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
"link-probability","0.2","0.2","0.2","0.2","0.2","0.2","0.2","0.2","0.2","0.2","0.2","0.2","0.2","0.2","0.2","0.2","0.2","0.2","0.2","0.2","0.2","0.2","0.2","0.2","0.2","0.2","0.2","0.2","0.2","0.2"
"media-2-bias","0.9","0.9","0.9","0.9","0.9","0.9","0.9","0.9","0.9","0.9","0.9","0.9","0.9","0.9","0.9","0.9","0.9","0.9","0.9","0.9","0.9","0.9","0.9","0.9","0.9","0.9","0.9","0.9","0.9","0.9"
"media-1-bias","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1"
"population","100","100","100","100","100","100","100","100","100","100","300","300","300","300","300","300","300","300","300","300","500","500","500","500","500","500","500","500","500","500"
"media-1","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true"
"threshold","0.15","0.15","0.15","0.15","0.15","0.15","0.15","0.15","0.15","0.15","0.15","0.15","0.15","0.15","0.15","0.15","0.15","0.15","0.15","0.15","0.15","0.15","0.15","0.15","0.15","0.15","0.15","0.15","0.15","0.15"
"media-2","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true"
"[steps]","20","33","25","20","56","30","20","38","22","20","41","42","41","71","31","43","46","41","91","35","48","141","49","51","189","56","64","56","52","56"

"[initial & final values]","sort [belief] of people","sort [belief] of people","sort [belief] of people","sort [belief] of people","sort [belief] of people","sort [belief] of people","sort [belief] of people","sort [belief] of people","sort [belief] of people","sort [belief] of people","sort [belief] of people","sort [belief] of people","sort [belief] of people","sort [belief] of people","sort [belief] of people","sort [belief] of people","sort [belief] of people","sort [belief] of people","sort [belief] of people","sort [belief] of people","sort [belief] of people","sort [belief] of people","sort [belief] of people","sort [belief] of people","sort [belief] of people","sort [belief] of people","sort [belief] of people","sort [belief] of people","sort [belief] of people","sort [belief] of people"
